('PRP$', 527)
(('enabled', 'VBD'), 1)
(('lawyer', 'NN'), 9)
(('crowded', 'JJ'), 1)
(('gotten', 'VBN'), 2)
(('powers', 'NNP'), 1)
(('use', 'VBP'), 4)
(('working', 'NN'), 2)
(('welcomed', 'VBD'), 1)
(('around', 'RB'), 2)
(('opus', 'NNP'), 1)
(('jumped', 'VBD'), 2)
(('product', 'NN'), 10)
(('advisor', 'NNP'), 1)
(('contributing', 'VBG'), 1)
(('72.7', 'CD'), 1)
(('camps', 'NNS'), 1)
(('prying', 'JJ'), 1)
(('nearby', 'JJ'), 1)
(('martyr', 'NN'), 1)
(('aces', 'VBZ'), 1)
(('sauvignon', 'NNP'), 1)
(('texan', 'NN'), 1)
(('.10', 'CD'), 1)
(('popular', 'JJ'), 6)
(('landscape', 'NN'), 1)
(('wbur', 'NNP'), 24)
(('birmingham', 'NNP'), 1)
(('pull', 'VB'), 1)
(('post-hearing', 'JJ'), 1)
(('1,298', 'CD'), 1)
(('courter', 'NNP'), 10)
(('into', 'IN'), 52)
(('durable-goods', 'NNS'), 1)
(('discontinue', 'VB'), 1)
(('solihull', 'NNP'), 1)
(('counseling', 'VBG'), 1)
(('causing', 'VBG'), 1)
(('unavailability', 'NN'), 1)
(('hollingsworth', 'NNP'), 2)
(('impossible', 'JJ'), 2)
(('debut', 'NN'), 3)
(('houston', 'NNP'), 2)
(('debate', 'NN'), 7)
(('gays', 'NNS'), 4)
(('insist', 'VBP'), 2)
(('partisans', 'NNS'), 1)
(('sun', 'NNP'), 1)
(('milked', 'VBN'), 1)
(('resign', 'VB'), 2)
(('vertically', 'RB'), 1)
(('indonesia', 'NNP'), 2)
(('casting', 'VBG'), 2)
(('exchange', 'NNP'), 21)
(('ed', 'NNP'), 5)
(('remove', 'VB'), 3)
(('campbell', 'NNP'), 6)
(('purses', 'NNS'), 1)
(('ordered', 'VBD'), 3)
(('grand', 'NNP'), 1)
(('arrested', 'VBN'), 2)
(('monthly', 'JJ'), 6)
(('ward', 'VB'), 1)
(('sr.', 'NNP'), 1)
(('georgia-pacific', 'NNP'), 2)
(('resident', 'NN'), 1)
(('disabilities', 'NNS'), 1)
(('rover', 'NNP'), 1)
(('negative', 'JJ'), 8)
(('wong', 'NNP'), 1)
(('uncomplaining', 'JJ'), 1)
(('mcdermott', 'NNP'), 1)
(('u.k.', 'NNP'), 1)
(('image', 'NN'), 3)
(('10', 'CD'), 26)
(('followed', 'VBN'), 2)
(('portable', 'JJ'), 1)
(('printed', 'VBD'), 1)
(('favorite', 'JJ'), 2)
(('camp', 'NN'), 1)
(('precise', 'JJ'), 1)
(('phone', 'NN'), 5)
(('assured', 'VBN'), 1)
(('likes', 'VBZ'), 1)
(('insidious', 'JJ'), 1)
(('point', 'NN'), 16)
(('harsh', 'JJ'), 4)
(('spark', 'VB'), 1)
(('springs', 'NNP'), 2)
(('prompted', 'VBD'), 2)
(('laurels', 'NNS'), 1)
(('broken', 'NNP'), 1)
(('heat', 'NN'), 1)
(('student', 'NN'), 14)
(('putting', 'VBG'), 2)
(('viewed', 'VBD'), 1)
(('stocks', 'RB'), 1)
(('reject', 'VB'), 1)
(('stock-index', 'JJ'), 7)
(('royal', 'NNP'), 1)
(('york', 'NNP'), 53)
(('circuit-breaker', 'NN'), 1)
(('surfaced', 'VBN'), 1)
(('intellectual', 'JJ'), 2)
(('quips', 'VBZ'), 1)
(('bang', 'RB'), 1)
(('pace', 'NN'), 4)
(('repeat', 'JJ'), 1)
(('collaborative', 'NN'), 1)
(('1976', 'CD'), 3)
(('pit', 'NN'), 2)
(('links', 'VBZ'), 1)
(('trailed', 'VBD'), 1)
(('claim', 'NN'), 3)
(('near', 'IN'), 6)
(('clouds', 'NNS'), 1)
(('doubled', 'VBD'), 2)
(('borders', 'NNS'), 2)
(('dead-eyed', 'JJ'), 1)
(('between', 'IN'), 23)
(('merge', 'VB'), 1)
(('ensnarled', 'VBN'), 1)
(('two-week', 'JJ'), 2)
(('sights', 'NNS'), 1)
(('prevention', 'NN'), 7)
(('snapped', 'VBD'), 2)
(('unclear', 'JJ'), 1)
(('respected', 'VBN'), 1)
(('support', 'VBP'), 1)
(('car-safety', 'JJ'), 1)
(('december', 'NNP'), 3)
(('mr.', 'NNP'), 224)
(('29.9', 'CD'), 1)
(('sachs', 'NNP'), 6)
(('floating-rate', 'JJ'), 1)
(('battles', 'NNS'), 2)
(('friday', 'NNP'), 3)
(('walkout', 'NN'), 1)
(('roots', 'NNS'), 1)
(('leap', 'NN'), 1)
(('juggernaut', 'NN'), 1)
(('deficit', 'NN'), 6)
(('next', 'IN'), 9)
(('seventy-one', 'CD'), 1)
(('lee', 'NNP'), 1)
(('cite', 'VBP'), 1)
(('moved', 'VBN'), 2)
(('newly', 'RB'), 2)
(('immoral', 'JJ'), 1)
(('dams', 'NNS'), 1)
(('returning', 'VBG'), 1)
(('actively', 'RB'), 1)
(('savings', 'NNP'), 2)
(('revenues', 'NNS'), 2)
(('polystyrene', 'NN'), 1)
(('touch', 'VBP'), 1)
(('teacher-cadet', 'JJ'), 1)
(('thirty-five', 'JJ'), 1)
(('lezovich', 'NNP'), 1)
(('zenith', 'NNP'), 2)
(('instruments', 'NNS'), 4)
(('paula', 'NNP'), 2)
(('low-tech', 'JJ'), 1)
(('insolvent', 'JJ'), 1)
(('chat', 'VB'), 1)
(('balanced', 'JJ'), 1)
(('dec.', 'NNP'), 6)
(('weighing', 'VBG'), 1)
(('basham', 'NNP'), 3)
(('discretionary', 'JJ'), 2)
(('ensrud', 'NNP'), 1)
(('street', 'NNP'), 8)
(('blamed', 'VBD'), 1)
(('discussed', 'VBN'), 1)
(('wonder', 'VBP'), 1)
(('phoenix', 'NNP'), 3)
(('religious', 'JJ'), 3)
(('endangered', 'NNP'), 3)
(('locked', 'VBN'), 1)
(('audience', 'NN'), 1)
(('calling', 'VBG'), 5)
(('widen', 'VB'), 1)
(('elaborate', 'JJ'), 2)
(('yasser', 'NNP'), 1)
(('attract', 'VB'), 2)
(('a.', 'NNP'), 6)
(('washington', 'NNP'), 19)
(('restrictions', 'NNS'), 2)
(('yen-denominated', 'JJ'), 1)
(('emerges', 'VBZ'), 1)
(('boys', 'NNS'), 2)
(('recipient', 'JJ'), 1)
(('scherer', 'NNP'), 2)
(('charm', 'NN'), 1)
(('loved', 'VBD'), 2)
(('buying', 'VBG'), 5)
(('9.8', 'CD'), 1)
(('financing', 'VBG'), 1)
(('constraints', 'NNS'), 1)
(('life', 'NN'), 17)
(('chain', 'NN'), 2)
(('lowered', 'VBD'), 1)
(('goals', 'NNS'), 1)
(('spend', 'VB'), 3)
(('falling', 'VBG'), 1)
(('debt', 'NNP'), 1)
(('girl', 'NN'), 4)
(('infraction', 'NN'), 1)
(('barrels', 'NNS'), 8)
(('threats', 'NNS'), 1)
(('disturbs', 'VBZ'), 1)
(('mainframe', 'NN'), 1)
(('attractive', 'JJ'), 1)
(('exits', 'NNS'), 1)
(('consideration', 'NN'), 3)
(('walk', 'VBP'), 2)
(('mention', 'VB'), 1)
(('la', 'DT'), 1)
(('sauternes', 'NNP'), 1)
(('very', 'JJ'), 1)
(('see', 'VB'), 15)
(('fuller', 'JJR'), 1)
(('parents', 'NNP'), 1)
(('brazil', 'NNP'), 1)
(('draw', 'VB'), 3)
(('yoblanski', 'NNS'), 1)
(('finances', 'NNS'), 1)
(('institution', 'NNP'), 2)
(('8.22', 'CD'), 1)
(('wilkerson', 'NNP'), 5)
(('reducing', 'VBG'), 3)
(('incidence', 'NN'), 1)
(('overtime', 'NN'), 1)
(('amend', 'VB'), 1)
(('fuentes', 'NNP'), 1)
(('nipponese', 'JJ'), 2)
(('renee', 'NNP'), 1)
(('1929', 'CD'), 2)
(('are', 'VBP'), 265)
(('finance', 'VB'), 1)
(('small-company', 'NN'), 1)
(('beyond', 'IN'), 5)
(('stewart', 'NN'), 1)
(('-', ':'), 2)
(('heard', 'VBD'), 1)
(('drink', 'VB'), 1)
(('280', 'CD'), 1)
(('hold', 'VBP'), 2)
(('reduction', 'NN'), 3)
(('paying', 'VBG'), 11)
(('bar', 'NNP'), 2)
(('9.45', 'CD'), 1)
(('leming', 'NNP'), 2)
(('joanne', 'NNP'), 1)
(('drives', 'NNS'), 3)
(('patent', 'NN'), 5)
(('methods', 'NNS'), 2)
(('wrong', 'JJ'), 7)
(('force', 'NN'), 18)
(('18', 'CD'), 8)
(('nearly', 'RB'), 15)
(('ailes', 'NNP'), 2)
(('li', 'NNP'), 2)
(('perfection', 'NN'), 1)
(('one', 'NN'), 14)
(('boomers', 'NNS'), 1)
(('kennedy', 'NNP'), 1)
(('one-day', 'JJ'), 2)
(('sorting', 'VBG'), 1)
(('drawing', 'NN'), 2)
(('employs', 'VBZ'), 2)
(('xiaoping', 'NNP'), 1)
(('books', 'NNS'), 6)
(('grader', 'NN'), 1)
(('simple', 'JJ'), 4)
(('equivalent', 'NN'), 3)
(('knows', 'VBZ'), 4)
(('care', 'VB'), 3)
(('gaining', 'VBG'), 2)
(('published', 'VBD'), 1)
(('catch', 'VB'), 1)
(('indicator', 'NN'), 3)
(('effective', 'NN'), 1)
(('village', 'NNP'), 1)
(('backyard', 'NN'), 1)
(('spinning', 'VBG'), 1)
(('waging', 'VBG'), 1)
(('helped', 'VBD'), 2)
(('all', 'DT'), 56)
(('conversation', 'NN'), 1)
(('gov.', 'NNP'), 2)
(('genel', 'NNP'), 2)
(('performance', 'NN'), 7)
(('spread', 'VB'), 1)
(('high-rise', 'JJ'), 1)
(('campaigns', 'NNS'), 4)
(('lumpur', 'NNP'), 1)
(('sacramento', 'NNP'), 3)
(('powder', 'NN'), 1)
(('addition', 'NN'), 8)
(('ordeal', 'NN'), 1)
(('expect', 'VBP'), 3)
(('321,000', 'CD'), 1)
(('totaling', 'VBG'), 1)
(('carries', 'VBZ'), 2)
(('one-yen', 'JJ'), 1)
(('achieve', 'VB'), 1)
(('polish', 'VB'), 1)
(('above', 'IN'), 8)
(('merely', 'RB'), 1)
(('vintage', 'NN'), 2)
(('generally', 'RB'), 5)
(('b.', 'NNP'), 4)
(('county', 'NN'), 2)
(('lure', 'VBP'), 1)
(('minimum', 'NN'), 1)
(('japan', 'NNP'), 67)
(('view', 'VBP'), 1)
(('london', 'NNP'), 13)
(('prohibition', 'NN'), 3)
(('14', 'CD'), 5)
(('princely', 'JJ'), 1)
(('contacts', 'NNS'), 2)
(('residence', 'NN'), 1)
(('factory', 'NNP'), 1)
(('holders', 'NNS'), 2)
(('wanted', 'VBN'), 2)
(('window', 'NN'), 1)
(('journalistic', 'JJ'), 1)
(('rate', 'NNP'), 1)
(('hurley', 'NNP'), 1)
(('well', 'RB'), 35)
(('pay', 'VBP'), 4)
(('30,000', 'CD'), 4)
(('2.80', 'CD'), 1)
(('proponents', 'NNS'), 1)
(('kodansha', 'NNP'), 2)
(('physical', 'JJ'), 2)
(('congregation', 'NN'), 2)
(('sino-u.s.', 'NNP'), 1)
(('labor-intensive', 'JJ'), 1)
(('packaging', 'VBG'), 1)
(('travinsky', 'NNP'), 3)
(('officially', 'RB'), 2)
(('modern-day', 'JJ'), 1)
(('brief', 'NN'), 1)
(('explorer', 'NNP'), 1)
(('pair', 'VB'), 1)
(('n.m.', 'NNP'), 2)
(('nose', 'NN'), 3)
(('mundane', 'JJ'), 1)
(('presidential', 'JJ'), 1)
(('object', 'VBP'), 1)
(('make', 'VB'), 32)
(('severe', 'JJ'), 1)
(('felten', 'NNP'), 2)
(('complete', 'JJ'), 2)
(('include', 'VB'), 3)
(('obtained', 'VBN'), 1)
(('recession', 'NN'), 7)
(('forces', 'VBZ'), 3)
(('costs', 'NNS'), 7)
(('certificates', 'NNS'), 1)
(('lore', 'NN'), 1)
(('caveat', 'NN'), 1)
(('muscle', 'NN'), 1)
(('heating', 'NN'), 2)
(('hope', 'VBP'), 2)
(('scrutinizing', 'VBG'), 2)
(('replaced', 'VBN'), 1)
((':', ':'), 59)
(('halt', 'NN'), 2)
(('weddings', 'NNS'), 2)
(('lesions', 'NNS'), 1)
(('shrinks', 'VBZ'), 1)
(('book', 'VB'), 1)
(('giant', 'JJ'), 1)
(('bolduc', 'NNP'), 1)
(('depend', 'VB'), 1)
(('monitor', 'NN'), 1)
(('economics', 'NNS'), 1)
(('interstate', 'JJ'), 6)
(('menem', 'NNP'), 1)
(('later', 'RBR'), 3)
(('upper', 'JJ'), 1)
(('dismisses', 'VBZ'), 1)
(('generates', 'VBZ'), 1)
(('baby', 'NN'), 2)
(('five', 'CD'), 24)
(('sack', 'NNP'), 2)
(('hunger', 'NN'), 1)
(('ala', 'NNP'), 1)
(('a.', 'NN'), 2)
(('satisfactory', 'JJ'), 1)
(('last', 'RB'), 1)
(('clive', 'NNP'), 1)
(('1989', 'CD'), 12)
(('thinking', 'VBG'), 2)
(('in', 'RP'), 7)
(('attack', 'VB'), 1)
(('lungs', 'NNS'), 1)
(('deposits-a', 'NNP'), 1)
(('board', 'NNP'), 10)
(('62.625', 'CD'), 1)
(('marketing', 'NN'), 10)
(('stock', 'NNP'), 14)
(('zayed', 'NNP'), 1)
(('health', 'NNP'), 15)
(('tache', 'NNP'), 3)
(('louisville', 'NNP'), 2)
(('concentrate', 'VB'), 1)
(('hhs', 'NNP'), 2)
(('vowed', 'VBN'), 1)
(('centers', 'NNS'), 1)
(('creek', 'NNP'), 4)
(('justifying', 'VBG'), 1)
(('elimination', 'NN'), 2)
(('hypocrisy', 'NN'), 1)
(('males', 'NNS'), 1)
(('run', 'VBN'), 3)
(('simon', 'NNP'), 2)
(('half-hour', 'JJ'), 2)
(('synchronized', 'VBN'), 1)
(('disparate', 'JJ'), 1)
(('grows', 'VBZ'), 4)
(('test-practice', 'JJ'), 1)
(('jury', 'NN'), 5)
(('revising', 'VBG'), 1)
(('among', 'IN'), 24)
(('cuts', 'NNS'), 3)
(('spoke', 'VBD'), 1)
(('louisiana', 'NNP'), 1)
(('aquino', 'NNP'), 1)
(('evident', 'JJ'), 1)
(('appears', 'VBZ'), 4)
(('stabbed', 'VBN'), 1)
(('contains', 'VBZ'), 1)
(('90-day', 'JJ'), 1)
(('strong', 'JJ'), 12)
(('marketplace', 'NN'), 1)
(('trial', 'NN'), 9)
(('traditionally', 'RB'), 2)
(('corp', 'NNP'), 4)
(('liquid', 'NN'), 1)
(('all', 'PDT'), 4)
(('renovated', 'VBN'), 1)
(('boast', 'VB'), 1)
(('exhaust', 'NN'), 1)
(('realization', 'NN'), 1)
(('bit', 'NN'), 2)
(('uncertainty', 'NN'), 1)
(('recognition', 'NN'), 3)
(('blind', 'JJ'), 1)
(('clean', 'VB'), 1)
(('ltd', 'NNP'), 2)
(('set', 'VBN'), 10)
(('fared', 'VBD'), 1)
(('says', 'VBZ'), 268)
(('automobile', 'NNP'), 1)
(('5', 'CD'), 4)
(('cocoa', 'NN'), 1)
(('obedient', 'JJ'), 1)
(('silicon', 'NNP'), 1)
(('distrust', 'VB'), 1)
(('tasty', 'JJ'), 1)
(('50', 'CD'), 21)
(('increase', 'VB'), 6)
(('considerable', 'JJ'), 2)
(('town', 'NN'), 3)
(('younger', 'JJR'), 2)
(('afflicted', 'VBN'), 1)
(('nicole', 'NNP'), 1)
(('superpremiums', 'NNS'), 2)
(('springs', 'NNPS'), 1)
(('calif', 'NNP'), 2)
(('fired', 'VBD'), 3)
(('coca-cola', 'NNP'), 1)
(('quarter', 'NN'), 10)
(('southeast', 'JJ'), 3)
(('financial', 'JJ'), 23)
(('sober', 'JJ'), 1)
(('john', 'NNP'), 23)
(('truce', 'NN'), 1)
(('sunny', 'JJ'), 1)
(('brought', 'VBD'), 2)
(('described', 'VBD'), 3)
(('lauderhill', 'NNP'), 1)
(('guests', 'NNS'), 3)
(('steps', 'NNS'), 2)
(('offset', 'VBN'), 2)
(('rhone', 'NNP'), 1)
(('unborn', 'JJ'), 1)
(('tried', 'VBN'), 5)
(('germans', 'NNS'), 1)
(('savings', 'NNS'), 8)
(('jeremy', 'NNP'), 1)
(('proposal', 'NN'), 11)
(('excesses', 'NNS'), 1)
(('argued', 'VBD'), 2)
(('report', 'NN'), 15)
(('tenants', 'NNS'), 1)
(('poisoning', 'NN'), 2)
(('numbered', 'VBD'), 1)
(('fund', 'NNP'), 10)
(('master', 'NN'), 3)
(('stores', 'NNP'), 1)
(('naacp', 'NNP'), 2)
(('prize', 'NNP'), 1)
(('callers', 'NNS'), 1)
(('soxes', 'NNP'), 1)
(('license', 'NN'), 5)
(('1\\/10th', 'NN'), 1)
(('51', 'CD'), 3)
(('sinister', 'JJ'), 2)
(('37-a-share', 'JJ'), 1)
(('interim', 'JJ'), 1)
(('went', 'VBD'), 7)
(('worked', 'VBN'), 5)
(('money-market', 'JJ'), 2)
(('structural', 'NNP'), 2)
(('angle', 'NN'), 1)
(('multilevel', 'JJ'), 1)
(('anger', 'NN'), 2)
(('raring', 'JJ'), 1)
(('380', 'CD'), 1)
(('top-level', 'JJ'), 1)
(('1920s', 'NNS'), 1)
(('studied', 'VBD'), 1)
(('investigation', 'NN'), 4)
(('autions', 'NNS'), 1)
(('call', 'VB'), 1)
(('exchange', 'NN'), 8)
((',in', 'NN'), 1)
(('tax', 'NN'), 13)
(('meant', 'VBD'), 1)
(('takings', 'NNS'), 1)
(('murder', 'NN'), 3)
(('pickups', 'NNS'), 1)
(('harpo', 'NNP'), 1)
(('ray', 'NNP'), 2)
(('weekly', 'NN'), 1)
(('modifications', 'NNS'), 1)
(('worse', 'JJR'), 2)
(('unfounded', 'JJ'), 1)
(('suppression', 'NN'), 1)
(('warner', 'NNP'), 1)
(('slew', 'NN'), 1)
(('anthony', 'NNP'), 2)
(('whimsical', 'JJ'), 1)
(('leanings', 'NNS'), 1)
(('automation', 'NN'), 1)
(('constitution', 'NNP'), 2)
(('kingdom', 'NNP'), 2)
(('ways', 'NNS'), 3)
(('asset', 'NN'), 1)
(('groups', 'NNS'), 7)
(('breeden', 'NNP'), 1)
(('mountain', 'NNP'), 1)
(('325,000', 'CD'), 1)
(('elmhurst', 'NNP'), 1)
(('addresses', 'VBZ'), 1)
(('s&l', 'NN'), 2)
(('for', 'IN'), 579)
(('worst-case', 'JJ'), 1)
(('machines', 'NNP'), 1)
(('pirates', 'NNS'), 1)
(('elaborate', 'VB'), 4)
(('solaia', 'NNP'), 1)
(('hospital', 'NNP'), 1)
(('machine-gun-toting', 'JJ'), 1)
(('voices', 'NNS'), 1)
(('charts', 'NNS'), 1)
(('discuss', 'VB'), 3)
(('yoblanski', 'NNP'), 8)
(('rankin', 'NNP'), 1)
(('nancy', 'NNP'), 2)
(('beginning', 'NN'), 3)
(('earns', 'VBZ'), 2)
(('therapies', 'NNS'), 1)
(('barnum', 'NNP'), 3)
(('bidding', 'NN'), 3)
(('lackluster', 'JJ'), 1)
(('inconvenient', 'JJ'), 1)
(('easier', 'JJR'), 3)
(('words', 'NNS'), 1)
(('seventh', 'JJ'), 1)
(('cope', 'VB'), 1)
(('dunn', 'NNP'), 4)
(('meal', 'NN'), 2)
(('actress', 'NN'), 1)
(('pre-emptive', 'JJ'), 1)
(('3.2', 'CD'), 2)
(('acquisition', 'NN'), 7)
(('aptitude', 'NNP'), 1)
(('sold', 'VBN'), 13)
(('parole', 'JJ'), 1)
(('el', 'NNP'), 1)
(('housing', 'NN'), 3)
(('abating', 'VBG'), 1)
(('newton', 'NNP'), 2)
(('marchand', 'NNP'), 2)
(('homeowners', 'NNS'), 1)
(('fed', 'VBN'), 1)
(('supply', 'VB'), 1)
(('commerce', 'NNP'), 12)
(('overstate', 'VB'), 1)
(('complicated', 'IN'), 1)
(('expedited', 'VBN'), 1)
(('continue', 'VBP'), 3)
(('michio', 'NNP'), 1)
(('turning', 'VBG'), 4)
(('marie-louise', 'NNP'), 3)
(('hubbard', 'NNP'), 1)
(('degrees', 'NNS'), 3)
(('agree', 'VB'), 1)
(('warrants', 'NNS'), 3)
(('lovely', 'JJ'), 1)
(('uzi-model', 'JJ'), 1)
(('switched', 'VBN'), 1)
(('films', 'NNS'), 2)
(('sentences', 'NNS'), 1)
(('plato', 'NNP'), 2)
(('inspect', 'VB'), 1)
(('150-point', 'JJ'), 1)
(('soul', 'NN'), 1)
(('plan', 'NNP'), 2)
(('off', 'RB'), 2)
(('sogo-shosha', 'NN'), 1)
(('clear', 'VB'), 2)
(('initiatives', 'NNS'), 1)
(('inaccurately', 'RB'), 1)
(('circuit', 'NN'), 5)
(('invented', 'VBD'), 1)
(('research', 'NN'), 24)
(('occurred', 'VBD'), 1)
(('speak', 'VB'), 1)
(('define', 'VB'), 2)
(('states', 'NNP'), 2)
(('met', 'VBD'), 5)
(('school', 'NNP'), 15)
(('insurer', 'NN'), 1)
(('redeemed', 'VBN'), 2)
(('ballots', 'NNS'), 1)
(('leaves', 'VBZ'), 3)
(('communications', 'NNPS'), 1)
(('medically', 'RB'), 1)
(('lost', 'VBN'), 2)
(('176', 'CD'), 1)
(('unreasonable', 'JJ'), 2)
(('1985', 'CD'), 14)
(('office', 'NN'), 21)
(('fine', 'RB'), 1)
(('nominees', 'NNS'), 2)
(('played', 'VBD'), 1)
(('200', 'CD'), 1)
(('separate', 'JJ'), 4)
(('dropped', 'VBN'), 1)
(('sounds', 'VBZ'), 1)
(('excluding', 'VBG'), 1)
(('reminding', 'VBG'), 1)
(('j.l.', 'NNP'), 2)
(('work', 'VB'), 7)
(('diane', 'NNP'), 1)
(('litmus', 'NN'), 1)
(('retired', 'VBN'), 3)
(('turmoil', 'NN'), 1)
(('excessively', 'RB'), 1)
(('countries', 'NNS'), 20)
(('avoid', 'VB'), 4)
(('campus', 'NN'), 1)
(('16', 'CD'), 6)
(('ix', 'CD'), 1)
(('evidence', 'NN'), 9)
(('prestigious', 'JJ'), 3)
(('diamond', 'NN'), 1)
(('shows', 'VBZ'), 3)
(('drunk', 'JJ'), 1)
(('mistrials', 'NNS'), 1)
(('vitally', 'RB'), 1)
(('steelmaker', 'NN'), 1)
(('wendall', 'NNP'), 1)
(('valrico', 'NNP'), 1)
(('discontent', 'NN'), 1)
(('passion', 'NN'), 2)
(('270', 'CD'), 1)
(('1986', 'CD'), 7)
(('5.9', 'CD'), 1)
(('lowering', 'VBG'), 1)
(('senate-house', 'JJ'), 1)
(('swearingen', 'NNP'), 1)
(('dodge', 'NNP'), 4)
(('gerard', 'NNP'), 1)
(('scandinavian', 'JJ'), 1)
(('needs', 'NNS'), 2)
(('near-record', 'JJ'), 1)
(('suspension', 'NN'), 24)
(('creativity', 'NN'), 2)
(('similarity', 'NN'), 1)
(('boddicker', 'NNP'), 1)
(('denied', 'VBD'), 2)
(('aids', 'NNS'), 1)
(('program', 'NN'), 35)
(('ultimate', 'JJ'), 1)
(('permission', 'NN'), 3)
(('reservations', 'NNS'), 2)
(('correct', 'JJ'), 1)
(('added', 'VBD'), 20)
(('tired', 'JJ'), 1)
(('factories', 'NNS'), 1)
(('drivers', 'NNS'), 5)
(('ballaga', 'NNP'), 18)
(('cuvees', 'NNS'), 1)
(('economics', 'NNP'), 2)
(('exonerate', 'VB'), 1)
(('northeast', 'NNP'), 7)
(('name', 'NN'), 5)
(('arthur', 'NNP'), 2)
(('curse', 'NN'), 1)
(('able', 'JJ'), 7)
(('decline', 'VB'), 1)
(('seasonally', 'RB'), 2)
(('capital', 'NNP'), 2)
(('anxieties', 'NNS'), 1)
(('determined', 'VBD'), 1)
(('economies', 'NNS'), 2)
(('stop', 'VBP'), 1)
(('r.i.', 'NNP'), 1)
(('highlight', 'VB'), 1)
(('subscribers', 'NNS'), 1)
(('white-collar', 'JJ'), 1)
(('napa', 'NNP'), 1)
(('ps', 'NNP'), 7)
(('diagram', 'NN'), 1)
(('distinguished', 'VBD'), 1)
(('viacom', 'NNP'), 7)
(('open-end', 'JJ'), 1)
(('apprehensive', 'JJ'), 1)
(('everybody', 'NN'), 2)
(('pricing', 'NN'), 1)
(('dam', 'NN'), 6)
(('collaborated', 'VBD'), 1)
(('machine', 'NN'), 6)
(('lizhi', 'NNP'), 1)
(('litany', 'NN'), 1)
(('amount', 'NN'), 7)
(('diversionary', 'JJ'), 1)
(('wines', 'NNS'), 13)
(('six', 'CD'), 20)
(('lady', 'NN'), 2)
(('130.7', 'CD'), 1)
(('drive', 'VB'), 1)
(('conspiracy', 'NN'), 4)
(('picket', 'NN'), 2)
(('mean', 'VBP'), 1)
(('manchester', 'NNP'), 1)
(('fixtures', 'NNS'), 1)
(('period', 'NN'), 12)
(('careers', 'NNS'), 2)
(('dollar-denominated', 'JJ'), 3)
(('prisons', 'NNS'), 4)
(('aware', 'JJ'), 4)
(('keep', 'VB'), 13)
(('congressman', 'NNP'), 2)
(('76', 'CD'), 1)
(('medicine', 'NN'), 2)
(('deputy', 'NN'), 8)
(('rope-sight', 'NN'), 1)
(('herbert', 'NNP'), 1)
(('bureaucratic', 'JJ'), 1)
(('salarymen', 'NNS'), 1)
(('identified', 'VBD'), 1)
(('warns', 'VBZ'), 2)
(('authorized', 'VBD'), 1)
(('guys', 'NNS'), 1)
(('exercise', 'NN'), 2)
(('independent', 'JJ'), 3)
(('photos', 'NNS'), 1)
(('reganburg', 'NNP'), 2)
(('the', 'DT'), 2828)
(('virtues', 'NNS'), 1)
(('raleigh', 'NNP'), 1)
(('internal', 'JJ'), 4)
(('luring', 'VBG'), 1)
(('tire', 'NNP'), 1)
(('stopped', 'VBN'), 1)
(('lufkin', 'NNP'), 1)
(('mortgage', 'NN'), 2)
(('sites', 'VBZ'), 1)
(('alienated', 'VBN'), 1)
(('angels', 'NNPS'), 1)
(('faster', 'JJR'), 1)
(('factory', 'NN'), 14)
(('step', 'VBP'), 1)
(('corp.', 'NNP'), 59)
(('wu', 'NNP'), 1)
(('boosts', 'VBZ'), 1)
(('rally', 'NNP'), 8)
(('nih', 'NNP'), 4)
(('advice', 'NN'), 1)
(('twinned', 'VBN'), 1)
(('defeat', 'NN'), 1)
(('communication', 'NN'), 1)
(('dorothy', 'NNP'), 3)
(('conviction', 'NN'), 2)
(('adequate', 'JJ'), 1)
(('swimming', 'NN'), 1)
(('interference', 'NN'), 1)
(('shuxian', 'NNP'), 1)
(('jugglers', 'NNS'), 1)
(('intricate', 'JJ'), 1)
(('353', 'CD'), 1)
(('like', 'VB'), 2)
(('giving', 'VBG'), 8)
(('ninety-nine', 'CD'), 1)
(('western', 'JJ'), 5)
(('can', 'MD'), 66)
(('dow', 'NNP'), 7)
(('skilled', 'JJ'), 1)
(('somerset', 'NNP'), 1)
(('named', 'VBN'), 11)
(('loom', 'VBP'), 1)
(('cole', 'NNP'), 1)
(('treasury', 'NN'), 1)
(('legal', 'JJ'), 10)
(('television', 'NN'), 9)
(('authors', 'NNS'), 3)
(('nature', 'NN'), 1)
(('carney', 'NNP'), 1)
(('nobel', 'NNP'), 1)
(('petrus', 'NNP'), 4)
(('0.3', 'CD'), 2)
(('rita', 'NNP'), 1)
(('matters', 'VBZ'), 1)
(('struggled', 'VBD'), 1)
(('want', 'VBP'), 9)
(('discounts', 'NNS'), 1)
(("o'connor", 'NNP'), 2)
(('social', 'JJ'), 5)
(('has', 'VBP'), 1)
(('reprove', 'VB'), 1)
(('noted', 'VBN'), 3)
(('rozell', 'NNP'), 1)
(('nationwide', 'JJ'), 3)
(('demographic', 'JJ'), 1)
(('first', 'NN'), 1)
(('symbol', 'NN'), 2)
(('buildings', 'NNS'), 3)
(('weaken', 'VBP'), 1)
(('strategic', 'JJ'), 2)
(('poor', 'NN'), 1)
(('term', 'NN'), 6)
(('say', 'VBP'), 60)
(('jay', 'NNP'), 4)
(('votes', 'VBZ'), 1)
(('endorsed', 'VBN'), 1)
(('incentives', 'NNS'), 1)
(('pocket', 'NN'), 1)
(('volatility', 'NN'), 1)
